id,target
1598,1
1606,0
1612,1
1616,1
1620,0
1624,1
1629,0
1630,0
1635,0
1640,1
1641,1
1642,0
1651,0
1655,0
1656,0
1659,1
1664,1
1667,0
1668,1
1674,1
1678,1
1680,0
1681,1
1682,1
1685,0
1695,0
1696,1
1697,0
1704,1
1708,1
1711,0
1713,1
1714,1
1717,1
1729,0
1730,0
1732,0
1734,0
1736,1
1738,0
1742,1
1743,1
1746,1
1748,1
1749,1
1751,0
1758,1
1764,1
1765,1
1777,1
1778,1
1781,0
1782,0
1783,0
1785,1
1788,0
1793,1
1794,1
1795,1
1797,0
1800,0
1801,0
1805,1
1806,0
1819,0
1820,0
1825,0
1828,0
1829,0
1830,0
1839,0
1843,1
1844,0
1846,0
1849,0
1850,1
1854,0
1855,1
1858,0
1859,0
1862,0
1867,0
1868,1
1871,0
1872,1
1874,1
1876,1
1879,1
1884,1
1891,0
1894,0
1896,0
1902,1
1903,1
1904,0
1906,0
1907,0
1912,1
1913,0
1923,0
1926,1
1928,0
1930,1
1931,0
1934,0
1936,0
1944,1
1946,1
1947,1
1958,1
1964,1
1970,0
1974,0
1977,1
1978,0
1982,0
1984,0
1988,0
1993,0
1997,0
1998,0
2002,1
2004,0
2005,0
2008,1
2011,0
2013,1
2018,1
2021,0
2025,0
2029,1
2030,0
2032,0
2037,0
2041,0
2044,0
2048,1
2052,1
2053,1
2054,0
2062,0
2065,1
2066,0
2072,1
2079,0
2080,0
2085,1
2088,1
2090,0
2092,0
2093,0
2101,0
2104,0
2105,1
2106,0
2107,1
2120,0
2124,0
2127,0
2130,0
2132,0
2135,1
2137,0
2140,1
2143,0
2147,1
2151,0
2152,1
2155,0
2156,0
2162,1
2165,0
2166,1
2167,0
2168,1
2170,1
2178,0
2180,1
2182,0
2184,0
2185,1
2187,0
2196,1
2197,1
2199,0
2200,1
2201,1
2202,0
2206,0
2208,1
2218,0
2223,1
2224,0
2226,0
2228,0
2232,0
2234,0
2243,0
2247,0
2249,0
2252,1
2253,0
2259,1
2261,1
2264,1
2268,0
2269,0
2270,1
2276,1
2283,0
2287,0
2290,0
2291,1
2293,1
2295,0
2302,0
2305,1
2310,1
2313,0
2316,1
2320,0
2322,1
2323,1
2326,0
2328,1
2331,0
2335,1
2338,0
2343,1
2344,0
2345,0
2353,1
2355,1
2357,1
2360,1
2365,1
2369,0
2371,1
2378,0
2380,0
2381,1
2383,1
2384,0
2392,0
2393,0
2401,0
2403,1
2404,1
2405,1
2407,0
2411,0
2424,1
2426,0
2431,0
2433,0
2434,0
2436,0
2439,0
2444,1
2447,0
2448,0
2449,0
2450,0
2461,1
2469,0
2472,1
2473,0
2474,1
2477,0
2481,1
2484,1
2495,0
2503,0
2509,1
2511,1
2518,0
2522,1
2525,1
2526,0
2529,1
2533,1
2549,0
2551,1
2558,0
2562,1
2563,0
2567,1
2574,0
2577,0
2578,0
2580,1
2581,0
2583,1
2584,0
2586,1
2589,0
2595,0
2596,0
2600,0
2601,0
2607,0
2610,1
2613,1
2615,1
2618,1
2620,1
2623,1
2626,1
2630,0
2634,1
2636,1
2638,1
2639,1
2646,1
2650,0
2652,1
2653,1
2654,1
2662,0
2665,1
2669,0
2674,1
2678,0
2681,1
2685,0
2686,1
2690,0
2697,0
2699,0
2704,1
2705,0
2710,0
2712,0
2713,1
2716,1
2717,1
2718,0
2721,0
2722,1
2735,0
2737,1
2738,0
2742,1
2745,0
2746,1
2747,0
2750,0
2751,1
2754,0
2762,1
2764,0
2772,0
2775,0
2776,1
2779,0
2781,1
2789,1
2790,0
2791,1
2798,1
2800,0
2804,0
2805,1
2806,1
2809,1
2810,0
2812,0
2814,1
2816,0
2818,0
2823,0
2824,0
2834,0
2837,0
2840,0
2845,1
2847,1
2848,0
2850,1
2859,1
2862,0
2868,1
2874,1
2876,0
2892,0
2894,1
2897,0
2901,0
2903,1
2904,0
2906,1
2914,1
2918,0
2919,0
2923,1
2926,0
2928,0
2930,0
2938,0
2940,0
2949,1
2951,0
2958,0
2961,0
2962,0
2964,0
2966,0
2967,0
2968,1
2972,1
2977,0
2978,0
2979,1
2981,1
2985,0
2986,1
2989,1
2994,1
2996,0
2997,0
2999,0
3002,0
3007,0
3008,0
3017,0
3020,1
3024,0
3028,1
3031,0
3032,1
3033,0
3035,0
3040,0
3041,1
3046,0
3050,1
3063,0
3065,0
3067,0
3069,1
3076,0
3078,0
3081,0
3087,0
3088,0
3094,0
3096,0
3098,1
3103,1
3110,1
3113,1
3121,1
3127,1
3128,1
3129,0
3135,0
3143,0
3146,1
3148,0
3149,1
3151,0
3156,1
3160,1
3164,1
3169,1
3178,0
3187,1
3194,0
3202,1
3203,1
3204,0
3206,0
3207,1
3208,1
3209,1
3213,1
3214,1
3215,1
3220,1
3223,1
3224,0
3226,1
3228,1
3230,0
3232,1
3233,1
3234,1
3238,1
3246,0
3247,0
3250,1
3251,1
3254,1
3257,1
3258,0
3261,1
3267,0
3268,1
3269,0
3271,0
3272,0
3273,1
3279,0
3290,1
3291,1
3293,1
3294,1
3298,1
3305,1
3306,1
3307,0
3310,1
3313,1
3314,1
3315,1
3316,0
3321,1
3325,1
3326,0
3327,0
3330,0
3331,0
3332,0
3333,0
3343,1
3344,1
3348,0
3349,1
3350,1
3352,1
3353,1
3354,0
3358,0
3360,0
3366,1
3371,1
3374,0
3375,0
3378,1
3382,0
3384,0
3385,0
3386,1
3392,0
3399,1
3407,0
3409,0
3416,0
3420,0
3422,1
3424,0
3426,0
3427,1
3434,1
3438,0
3441,1
3442,1
3443,0
3444,1
3449,1
3453,1
3454,1
3456,0
3457,0
3458,1
3461,0
3467,1
3479,1
3488,0
3491,1
3496,1
3502,0
3507,0
3511,0
3515,0
3516,0
3538,1
3539,1
3541,1
3545,1
3546,0
3547,1
3551,0
3553,0
3556,0
3558,1
3559,1
3561,0
3562,0
3563,1
3564,0
3571,1
3574,0
3576,0
3577,1
3579,1
3580,0
3586,0
3590,0
3599,0
3600,0
3601,1
3605,0
3606,0
3612,0
3614,0
3615,0
3616,0
3620,1
3622,1
3624,0
3630,1
3644,0
3649,1
3651,1
3654,1
3665,1
3668,0
3671,1
3672,1
3673,1
3677,0
3678,0
3687,0
3688,1
3693,0
3698,1
3699,1
3701,1
3703,1
3706,0
3707,1
3709,1
3711,1
3714,0
3716,1
3720,0
3728,1
3731,1
3732,0
3733,0
3734,0
3740,1
3746,0
3749,0
3751,1
3755,1
3757,1
3762,1
3767,0
3769,1
3779,1
3781,1
3782,1
3783,1
3784,0
3790,1
3791,1
3792,0
3794,1
3799,0
3801,1
3804,0
3808,1
3809,0
3811,1
3813,0
3817,1
3818,1
3823,0
3843,1
3844,1
3846,1
3847,0
3852,1
3854,0
3856,1
3863,1
3865,0
3867,0
3871,0
3872,0
3878,0
3880,1
3881,0
3882,1
3883,1
3884,1
3885,0
3886,0
3890,1
3891,1
3898,0
3902,0
3909,0
3910,1
3912,0
3915,1
3918,1
3920,1
3925,1
3928,1
3929,1
3930,1
3931,0
3934,1
3939,1
3941,0
3942,0
3943,0
3946,1
3963,0
3965,1
3966,1
3971,1
3972,1
3974,0
3976,0
3978,0
3981,0
3985,0
3986,1
3987,1
3988,1
3991,0
3999,1
4001,0
4002,1
4004,0
4007,1
4009,0
4013,0
4015,1
4016,0
4023,0
4031,1
4035,1
4036,0
4037,1
4040,0
4048,0
4053,1
4056,1
4059,1
4066,1
4067,1
4069,0
4070,1
4071,0
4073,0
4074,0
4075,1
4082,1
4090,1
4099,0
4102,0
4106,0
4109,1
4110,0
4115,0
4118,0
4120,0
4125,0
4126,0
4130,1
4134,0
4136,1
4137,0
4144,1
4148,1
4151,1
4155,1
4162,0
4165,1
4169,1
4174,0
4179,0
4185,0
4186,1
4187,0
4188,0
4190,0
4192,1
4193,0
4194,1
4195,0
4196,0
4207,0
4208,1
4215,0
4217,1
4222,0
4223,0
4226,0
4228,1
4229,0
4231,1
4234,1
4236,0
4249,0
4254,1
4258,1
4259,0
4263,1
4267,0
4277,1
4278,0
4280,0
4283,0
4285,1
4286,1
4287,0
4290,1
4291,0
4294,1
4302,0
4308,1
4310,1
4311,1
4315,1
4316,1
4319,1
4331,1
4338,0
4339,0
4340,1
4344,1
4346,0
4347,1
4360,0
4364,0
4367,0
4369,1
4370,1
4371,1
4380,1
4386,1
4389,1
4390,1
4394,1
4399,0
4400,0
4404,0
4409,0
4414,1
4417,0
4418,1
4419,0
4420,1
4422,0
4429,0
4431,1
4433,1
4434,1
4439,0
4443,1
4446,1
4447,1
4453,0
4460,0
4461,0
4462,1
4467,1
4469,1
4473,0
4474,1
4475,0
4477,0
4481,1
4483,1
4484,0
4485,1
4495,0
4497,1
4500,1
4501,0
4502,0
4505,0
4506,0
4510,0
4512,1
4513,1
4532,0
4535,1
4536,1
4540,0
4545,0
4552,1
4554,1
4555,1
4558,0
4559,0
4560,1
4566,1
4570,1
4572,1
4574,0
4581,1
4583,1
4586,1
4591,0
4594,0
4603,0
4605,0
4612,1
4613,1
4615,1
4618,0
4621,1
4623,1
4626,0
4629,0
4633,0
4636,1
4638,0
4640,1
4643,1
4645,1
4647,0
4648,1
4651,0
4652,0
4653,0
4654,1
4660,0
4662,0
4663,1
4665,1
4668,0
4676,0
4683,1
4685,0
4686,0
4701,1
4718,1
4721,0
4727,1
4728,1
4733,0
4741,0
4743,0
4746,0
4751,0
4756,1
4761,0
4763,0
4764,1
4767,1
4772,1
4776,1
4780,0
4781,1
4792,0
4796,0
4801,0
4804,0
4805,0
4806,0
4811,0
4815,1
4816,1
4817,1
4818,1
4822,0
4824,0
4827,1
4837,1
4838,0
4839,1
4841,0
4851,0
4855,1
4861,1
4862,0
4863,1
4865,1
4871,0
4873,0
4880,1
4885,0
4886,1
4902,0
4904,0
4907,0
4916,0
4921,0
4925,0
4927,0
4928,1
4930,1
4932,1
4933,0
4937,0
4939,1
4941,1
4942,0
4947,1
4949,1
4950,0
4956,0
4960,0
4963,0
4965,1
4976,1
4977,1
4987,0
4991,1
4994,0
4999,0
5003,0
5006,1
5009,1
5011,0
5012,0
5014,0
5020,0
5021,0
5023,0
5026,1
5030,1
5031,1
5036,0
5042,1
5045,0
5048,0
5051,0
5053,1
5054,1
5057,0
5058,0
5066,1
5070,0
5077,0
5081,0
5084,0
5086,0
5090,0
5091,1
5093,1
5100,1
5108,1
5111,0
5112,1
5118,1
5121,0
5123,0
5129,1
5133,1
5143,1
5147,0
5151,1
5156,1
5158,0
5161,1
5163,1
5167,1
5173,0
5205,1
5214,0
5215,0
5216,1
5217,0
5225,0
5237,1
5239,0
5240,1
5241,0
5246,1
5250,1
5253,0
5258,1
5261,1
5268,0
5275,1
5277,1
5279,1
5288,0
5289,0
5294,1
5303,1
5307,0
5311,1
5312,0
5314,0
5318,1
5327,1
5329,0
5333,0
5334,1
5340,0
5348,1
5358,1
5360,1
5361,0
5363,1
5364,1
5369,1
5370,1
5374,1
5376,1
5388,1
5390,0
5393,0
5394,1
5395,0
5398,0
5399,1
5401,0
5402,0
5405,0
5414,1
5415,0
5419,0
5421,0
5422,1
5424,1
5427,1
5429,0
5431,1
5433,1
5434,0
5435,1
5436,1
5438,1
5440,0
5441,1
5447,0
5451,0
5453,0
5456,0
5457,1
5463,0
5464,1
5470,1
5472,0
5474,1
5478,0
5483,0
5490,0
5500,1
5504,0
5508,1
5511,0
5512,1
5513,1
5516,1
5523,1
5527,1
5530,1
5533,0
5536,1
5537,0
5542,0
5543,0
5546,0
5549,1
5550,1
5551,1
5562,0
5566,0
5568,0
5571,1
5572,1
5574,0
5583,0
5585,0
5591,1
5596,0
5597,0
5601,0
5606,1
5607,0
5610,0
5615,0
5616,1
5623,1
5630,1
5636,1
5637,1
5639,1
5640,0
5643,0
5648,0
5649,1
5660,0
5666,0
5667,0
5678,0
5679,1
5681,0
5682,0
5691,1
5696,0
5697,1
5700,1
5701,0
5702,0
5708,1
5709,1
5718,1
5723,0
5725,1
5728,0
5731,0
5735,0
5737,1
5738,1
5742,0
5747,1
5749,0
5750,0
5755,1
5756,0
5761,1
5762,0
5767,0
5768,0
5770,1
5773,0
5774,1
5779,1
5782,1
5785,0
5786,1
5787,0
5788,1
5796,1
5802,1
5806,1
5809,1
5810,0
5811,1
5813,1
5820,0
5823,0
5830,1
5831,0
5838,1
5839,0
5844,1
5846,0
5851,0
5852,0
5857,0
5859,1
5860,0
5862,0
5865,1
5866,1
5871,0
5872,0
5877,0
5878,0
5879,1
5880,1
5895,1
5897,0
5910,0
5914,1
5915,1
5917,0
5924,1
5926,1
5931,1
5936,1
5940,1
5941,1
5945,1
5946,0
5948,1
5951,0
5967,0
5968,1
5969,0
5970,0
5971,1
5973,0
5976,1
5977,1
5984,1
5986,0
5993,1
5994,0
6005,0
6006,0
6008,0
6010,0
6011,0
6014,0
6016,1
6018,1
6021,1
6025,1
6028,1
6029,1
6035,1
6040,0
6042,0
6044,0
6046,0
6052,0
6054,1
6062,0
6063,0
6067,0
6068,1
6077,0
6079,1
6080,1
6081,1
6082,1
6089,0
6095,1
6101,1
6107,1
6114,1
6117,1
6121,0
6122,1
6124,0
6129,1
6131,0
6136,1
6139,1
6142,1
6143,1
6144,0
6149,1
6155,0
6157,0
6158,1
6161,1
6168,0
6172,1
6176,1
6177,0
6179,1
6180,1
6182,0
6186,0
6189,1
6190,0
6194,1
6204,1
6205,0
6209,0
6210,0
6212,1
6214,0
6221,1
6225,0
6228,1
6229,0
6231,1
6235,0
6236,0
6237,0
6238,1
6239,0
6242,0
6249,0
6250,0
6251,0
6252,0
6260,1
6264,0
6266,0
6270,0
6275,0
6279,1
6280,0
6284,0
6285,0
6286,0
6287,0
6288,1
6289,0
6290,0
6291,1
6295,0
6298,1
6307,0
6308,1
6309,0
6313,0
6316,1
6319,0
6321,0
6324,1
6327,0
6333,1
6351,1
6352,1
6353,0
6357,1
6359,1
6360,0
6364,1
6367,0
6368,1
6377,0
6378,0
6379,1
6381,0
6390,1
6401,0
6408,1
6409,1
6411,1
6419,0
6424,1
6426,0
6428,0
6431,0
6432,0
6433,0
6435,0
6437,1
6439,0
6442,0
6444,1
6447,0
6456,0
6457,1
6460,0
6468,0
6471,0
6475,0
6476,0
6479,0
6483,1
6487,0
6488,1
6489,0
6496,0
6498,0
6502,0
6503,0
6507,0
6508,1
6509,1
6517,0
6521,0
6522,0
6524,1
6526,0
6531,0
6533,1
6538,1
6539,1
6544,1
6557,1
6558,0
6562,1
6563,1
6564,0
6574,0
6578,1
6581,0
6584,1
6587,0
6589,1
6590,1
6592,0
6595,0
6599,1
6600,0
6606,1
6609,0
6612,1
6615,0
6618,0
6620,0
6623,1
6633,1
6639,1
6640,0
6641,1
6645,0
6650,0
6651,0
6652,0
6657,1
6659,1
6666,0
6671,1
6673,0
6674,0
6677,0
6680,1
6684,1
6685,0
6691,0
6692,0
6696,0
6698,0
6704,0
6705,1
6710,0
6713,1
6715,1
6717,0
6718,1
6720,0
6728,0
6732,0
6733,0
6739,1
6740,0
6741,0
6743,0
6747,0
6750,1
6752,1
6753,1
6755,1
6761,0
6763,0
6768,1
6770,1
6771,0
6777,1
6778,0
6780,1
6782,0
6786,1
6791,0
6797,1
6798,1
6803,1
6805,1
6812,1
6816,0
6818,1
6822,1
6825,1
6826,1
6827,1
6829,0
6831,0
6836,0
6838,1
6840,1
6842,1
6846,1
6851,1
6853,0
6856,1
6859,0
6865,1
6866,0
6868,1
6869,0
6871,1
6873,1
6886,1
6887,0
6888,0
6889,0
6891,1
6894,1
6895,1
6899,0
6901,0
6902,0
6904,0
6906,0
6922,0
6923,1
6924,0
6927,0
6934,0
6938,1
6941,1
6942,1
6944,1
6947,1
6952,1
6957,1
6958,1
6964,1
6968,1
6969,0
6976,1
6982,0
6986,0
6987,0
6989,0
6991,1
6993,1
6995,1
6997,0
7000,1
7003,0
7004,1
7007,1
7011,1
7014,1
7016,0
7017,1
7020,1
7022,1
7028,1
7033,0
7034,0
7035,1
7038,0
7040,1
7041,1
7042,1
7045,0
7049,1
7055,0
7057,0
7062,1
7064,1
7066,1
7067,1
7072,0
7079,1
7082,0
7083,0
7084,0
7085,0
7087,1
7090,1
7094,1
7096,1
7099,1
7100,0
7101,1
7102,1
7103,0
7107,0
7110,0
7113,0
7117,0
7119,1
7123,0
7127,0
7133,0
7139,1
7143,0
7145,1
7151,1
7152,1
7153,0
7156,1
7162,0
7170,0
7172,1
7177,0
7181,0
7182,0
7189,0
7190,0
7200,0
7207,0
7209,0
7212,1
7216,0
7217,1
7219,1
7220,0
7222,0
7225,0
7233,0
7237,1
7238,1
7239,1
7240,0
7243,1
7245,1
7246,0
7249,1
7257,1
7258,0
7259,0
7262,0
7263,1
7269,0
7271,1
7273,1
7276,0
7279,0
7282,1
7284,0
7293,0
7298,0
7303,1
7304,0
7305,0
7308,1
7313,1
7314,1
7321,1
7322,0
7327,1
7333,0
7336,0
7339,0
7341,1
7346,0
7347,1
7349,1
7351,0
7353,0
7363,0
7364,0
7368,1
7370,1
7375,1
7376,1
7379,0
7382,0
7384,1
7385,1
7387,0
7388,0
7389,0
7394,0
7396,0
7398,1
7399,0
7401,0
7404,0
7406,0
7409,0
7411,1
7417,1
7420,1
7422,0
7423,1
7427,1
7429,1
7432,0
7435,0
7436,0
7440,0
7441,0
7445,1
7448,1
7449,1
7450,1
7454,0
7455,0
7460,1
7462,1
7464,1
7466,1
7468,0
7469,0
7471,1
7472,1
7483,0
7484,0
7485,1
7486,1
7487,0
7489,1
7492,0
7495,1
7499,0
7500,1
7506,0
7508,0
7509,0
7511,0
7516,1
7524,1
7538,0
7539,0
7541,0
7546,0
7549,0
7562,0
7564,0
7567,0
7572,0
7574,0
7575,0
7586,0
7592,0
7596,0
7597,1
7599,0
7606,1
7615,0
7618,0
7620,0
7624,0
7625,0
7629,1
7632,0
7636,0
7637,0
7646,0
7655,0
7658,0
7660,0
7664,1
7665,1
7666,1
7667,0
7673,1
7676,0
7682,0
7684,0
7690,1
7697,1
7700,0
7704,0
7705,0
7706,1
7708,1
7709,0
7710,1
7713,0
7716,1
7726,0
7729,0
7730,0
7732,1
7734,0
7740,0
7741,1
7745,0
7757,0
7762,1
7770,1
7776,1
7777,0
7778,1
7779,1
7782,1
7786,1
7791,1
7792,1
7794,1
7795,1
7796,1
7798,0
7805,0
7806,0
7808,0
7811,1
7814,0
7819,0
7820,0
7825,1
7829,1
7834,0
7836,1
7838,1
7841,1
7845,1
7846,0
7853,0
7856,1
7858,0
7859,1
7866,1
7875,0
7879,0
7884,1
7886,1
7890,0
7892,0
7896,1
7899,1
7900,1
7901,1
7904,0
7911,0
7917,0
7919,1
7920,1
7921,0
7922,0
7925,1
7927,0
7928,0
7931,0
7942,0
7946,0
7947,1
7948,1
7951,0
7956,0
7961,0
7964,1
7966,0
7967,1
7974,1
7975,0
7979,0
7985,1
7986,0
7993,1
7995,0
7997,1
7998,0
8004,0
8007,0
8011,1
8014,0
8022,0
8027,0
8033,1
8041,0
8042,1
8046,1
8048,1
8050,1
8051,0
8052,0
8053,0
8054,1
8059,0
8063,1
8072,1
8075,1
8076,1
8077,0
8078,0
8080,1
8082,1
8086,1
8090,1
8092,0
8093,0
8099,1
8104,0
8107,0
8108,1
8114,1
8115,1
8117,0
8123,1
8124,1
8127,0
8132,1
8134,1
8139,0
8145,1
8148,0
8151,0
8152,0
8153,1
8157,1
8160,1
8166,1
8167,0
8173,0
8174,0
8178,1
8179,0
8185,0
8186,0
8192,1
8193,0
8194,1
8197,1
8198,1
8199,1
8200,1
8206,1
8207,1
8220,1
8222,1
8227,1
8228,1
8229,0
8230,1
8233,1
8248,1
8249,1
8255,1
8260,1
8263,1
8265,1
8268,0
8269,0
8272,0
8273,1
8275,0
8277,1
8281,0
8282,1
8290,0
8293,1
8299,1
8302,1
8303,0
8305,1
8306,0
8307,0
8308,1
8313,1
8316,1
8319,0
8322,0
8323,0
8325,0
8326,1
8327,0
8328,1
8331,0
8333,1
8336,1
8338,1
8340,0
8342,1
8343,0
8353,0
8354,0
8357,1
8358,1
8359,0
8373,1
8376,1
8379,1
8380,0
8381,0
8384,1
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,0
8424,1
8426,1
8427,1
8438,1
8439,0
8442,0
8449,1
8456,1
8460,1
8462,0
8465,0
8466,0
8467,1
8469,0
8470,1
8474,0
8479,1
8481,0
8482,0
8485,1
8488,0
8492,1
8493,0
8495,1
8499,1
8501,1
8519,0
8521,0
8525,0
8527,0
8529,0
8532,1
8534,0
8535,0
8537,0
8544,1
8548,1
8549,0
8552,0
8554,0
8563,0
8564,0
8565,0
8566,1
8568,0
8569,0
8573,0
8583,0
8588,0
8590,1
8592,0
8593,0
8594,1
8597,1
8600,1
8601,0
8602,0
8603,0
8604,1
8605,1
8611,0
8614,0
8616,1
8617,1
8619,1
8626,1
8629,1
8630,1
8632,1
8634,1
8641,0
8645,1
8649,0
8652,0
8666,1
8671,0
8672,1
8675,0
8678,0
8679,1
8682,0
8687,1
8701,1
8703,1
8707,1
8713,1
8716,1
8719,0
8725,0
8730,0
8731,0
8748,0
8749,1
8756,0
8764,0
8765,0
8769,0
8771,0
8772,1
8773,0
8779,1
8792,1
8794,1
8796,0
8798,1
8803,0
8807,0
8809,1
8811,1
8813,0
8814,0
8818,0
8819,0
8820,0
8821,1
8822,1
8824,0
8826,0
8827,0
8828,1
8833,1
8834,1
8845,0
8847,1
8849,1
8861,0
8867,0
8868,0
8870,0
8873,0
8874,1
8876,0
8877,1
8879,0
8882,1
8884,1
8889,0
8891,0
8894,0
8895,0
8897,0
8898,0
8901,1
8904,1
8909,0
8910,0
8911,1
8915,1
8917,0
8918,1
8919,0
8922,1
8925,1
8928,0
8929,1
8930,0
8932,1
8937,0
8940,1
8943,0
8950,1
8951,0
8954,0
8958,0
8960,1
8964,0
8975,0
8977,0
8981,0
8982,0
8984,0
8988,0
8990,0
8991,1
8995,0
8997,1
9003,1
9004,0
9010,0
9011,1
9013,1
9014,1
9015,1
9017,0
9019,1
9021,1
9024,0
9032,0
9035,1
9036,1
9037,1
9043,0
9046,0
9048,0
9049,0
9050,1
9056,0
9063,1
9065,1
9066,0
9068,0
9069,0
9070,0
9073,1
9076,1
9091,1
9092,1
9104,0
9105,0
9108,0
9111,0
9115,1
9117,1
9122,0
9125,1
9127,1
9129,0
9133,0
9136,0
9138,0
9140,1
9147,0
9150,1
9152,0
9153,0
9155,0
9158,0
9160,0
9163,0
9165,1
9167,0
9168,0
9170,0
9176,1
9178,1
9184,0
9186,1
9188,1
9189,0
9190,0
9196,1
9198,0
9199,0
9200,1
9201,1
9202,0
9204,0
9205,1
9213,0
9214,0
9224,1
9227,1
9228,0
9229,1
9234,1
9236,1
9241,0
9243,1
9245,1
9256,0
9258,0
9261,1
9274,0
9279,0
9282,0
9284,1
9285,1
9291,0
9295,1
9299,1
9302,1
9304,1
9305,0
9306,0
9310,0
9312,1
9316,0
9318,1
9323,1
9326,0
9327,0
9328,0
9331,0
9335,0
9336,1
9340,0
9349,0
9352,1
9353,1
9354,1
9356,0
9357,0
9358,1
9359,0
9364,0
9366,0
9369,1
9370,1
9379,0
9381,1
9383,1
9389,1
9390,0
9392,0
9394,1
9398,0
9399,1
9400,1
9407,0
9409,1
9412,0
9413,1
9415,0
9419,1
9423,0
9424,0
9426,1
9427,1
9428,1
9429,0
9433,0
9437,1
9440,1
9442,1
9443,0
9444,1
9447,0
9459,1
9461,1
9462,0
9464,1
9473,0
9475,0
9476,1
